Organization Name,Organization Name URL,Number of Employees,Operating Status,Website,Contact Email,Phone Number,Number of Portfolio Organizations,Number of Investments,Number of Lead Investments,Number of Diversity Investments,Accelerator Program Type,Accelerator Application Deadline,Accelerator Duration (in weeks),Number of Alumni,Industry Groups,Industries,IPqwery - Patents Granted,IPqwery - Trademarks Registered,IPqwery - Most Popular Patent Class,IPqwery - Most Popular Trademark Class,Aberdeen - IT Spend,Aberdeen - IT Spend Currency,Aberdeen - IT Spend Currency (in USD),Number of Private Notes,Tags,Headquarters Location,Estimated Revenue Range,Founded Date,Founded Date Precision,Top 5 Investors,LinkedIn
Secfix,https://www.crunchbase.com/organization/requestee,11-50,Active,https://www.secfix.com/,hello@secfix.com,+49 0 178 5250603,,,,,,,,,"Information Technology, Other, Privacy and Security, Professional Services","B2B, Business Development, Cloud Security, Compliance, Cyber Security, Information Technology, Penetration Testing, Small and Medium Businesses",0,1,,Scientific and electric apparatus and instruments,199407,USD,199407,,,"Berlin, Berlin, Germany",,2021-04-01,month,"Octopus Ventures, Neosfer, Heinz Raufer",https://www.linkedin.com/company/secfix/
UNGUESS (formerly AppQuality),https://www.crunchbase.com/organization/app-quality,51-100,Active,http://unguess.io,info@unguess.io,,,,,,,,,,"Apps, Data and Analytics, Design, Information Technology, Mobile, Other, Platforms, Privacy and Security, Professional Services, Software","Application Performance Management, Crowdsourcing, iOS, Mobile, Mobile Apps, Penetration Testing, Quality Assurance, Software, Usability Testing",0,3,,Scientific and electric apparatus and instruments,,,,,,"Milan, Lombardia, Italy",,2015-01-01,year,"Club Italia Investimenti 2, P101, Italian Angels for Growth, Club degli Investitori, Growth Engine",https://www.linkedin.com/company/unguess/
BugBase,https://www.crunchbase.com/organization/bugbase,1-10,Active,https://bugbase.ai/,dhruva@bugbase.in,+91 9811910683,,,,,,,,,"Government and Military, Information Technology, Privacy and Security","Cloud Security, Cyber Security, National Security, Network Security, Penetration Testing, Security",,,,,,,,,,"Singapore, Central Region, Singapore",,2021-05-01,month,"100X.VC, FinSight Ventures, Dholakia Ventures, 2am VC, Randev Ventures",https://www.linkedin.com/company/bugbase/
CredShields,https://www.crunchbase.com/organization/credshields,11-50,Active,https://credshields.com,info@credshields.com,,,,,,,,,,"Blockchain and Cryptocurrency, Information Technology, Other, Privacy and Security, Software","Blockchain, Cyber Security, Penetration Testing, Security, Software",,,,,,,,,,"Singapore, Central Region, Singapore",,2021-09-30,day,"Boost VC, Draper Associates, Tushar Aggarwal",https://www.linkedin.com/company/credshields
Cytix,https://www.crunchbase.com/organization/cytix-21e0,1-10,Active,https://cytix.io,info@cytix.io,,,,,,,,,,"Information Technology, Privacy and Security, Software","Cloud Security, Cyber Security, Network Security, Penetration Testing, Software",,,,,,,,,,"Manchester, Manchester, United Kingdom",,2022-01-01,year,SFC Capital,https://linkedin.com/company/cytix
Halborn,https://www.crunchbase.com/organization/halborn,51-100,Active,https://halborn.com,privacy@halborn.com,,2,2,,,,,,,"Blockchain and Cryptocurrency, Information Technology, Other, Privacy and Security","Blockchain, Cyber Security, Network Security, Penetration Testing",,,,,3150900,USD,3150900,,,"Miami, Florida, United States",,2019-09-26,day,"Digital Currency Group, Summit Partners, Third Prime, Castle Island Ventures, Brevan Howard Asset Management",https://www.linkedin.com/company/halborn/
OTIFYD,https://www.crunchbase.com/organization/otifyd,11-50,Active,https://otifyd.com/,info@otifyd.com,+44 (0)207 030 4005,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Network Security, Penetration Testing",,,,,,,,,,"London, England, United Kingdom",,2022-01-01,year,,https://www.linkedin.com/company/otifyd
Beetles Cyber Security,https://www.crunchbase.com/organization/beetles,11-50,Active,https://beetles.io/,info@beetles.io,+880 2-9558998,,,,,,,,,"Information Technology, Other, Privacy and Security, Professional Services, Software","Cloud Security, Consulting, Crowdsourcing, Cyber Security, Network Security, Penetration Testing, SaaS, Security",,,,,,,,,,"Dhaka, Dhaka, Bangladesh",,2017-07-13,day,BD Venture,https://www.linkedin.com/in/beetlesio/
The Birdling,https://www.crunchbase.com/organization/the-birdling,11-50,Active,https://www.thebirdling.org,contact@thebirdling.org,,,,,,,,,,"Data and Analytics, Financial Services, Information Technology, Internet Services, Payments, Privacy and Security, Software","Analytics, Cloud Data Services, Cloud Security, Cyber Security, Fraud Detection, Information Technology, Intrusion Detection, Network Security, Penetration Testing, Software",,,,,,,,,,"Abuja, Federal Capital Territory, Nigeria",,2018-07-25,day,,https://www.linkedin.com/company/thebirdling
RedRays,https://www.crunchbase.com/organization/redrays,11-50,Active,https://redrays.io,support@redrays.io,,,,,,,,,,"Information Technology, Privacy and Security, Software","Cyber Security, Enterprise Resource Planning (ERP), Network Security, Penetration Testing",,,,,,,,,,"Dover, Delaware, United States",,2021-01-24,day,,https://www.linkedin.com/company/redrays
Tactic.ly,https://www.crunchbase.com/organization/tactic-ly,1-10,Active,https://www.tactic.ly,,,,,,,,,,,"Apps, Information Technology, Mobile, Privacy and Security, Software","Cyber Security, Mobile Apps, Network Security, Penetration Testing",,,,,398279,USD,398279,,,,,2019-01-01,year,Techstars,https://www.linkedin.com/company/tactic-ly
Prevasio,https://www.crunchbase.com/organization/prevasio-5c3b,1-10,Active,https://prevasio.co,contact@prevasio.co,,,,,,,,,,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Privacy and Security, Science and Engineering, Software","Artificial Intelligence (AI), Cloud Security, Cyber Security, Penetration Testing",,,,,,,,,,"Sydney, New South Wales, Australia",,2021-03-13,day,,https://www.linkedin.com/company/prevasio
KiwiQA Services,https://www.crunchbase.com/organization/kiwiqa-services,101-250,Active,http://www.kiwiqa.com,niranjan.limbachiya@kiwiqa.com,+61472869800,,,,,,,,,"Information Technology, Privacy and Security, Software","Information Technology, Penetration Testing, Security, Software",,,,,,,,,,"Ahmadabad, Gujarat, India",,2009-05-05,day,Nirav Raval,http://www.linkedin.com/company/kiwiqa-services
Delivsec,https://www.crunchbase.com/organization/delivsec,1-10,Active,,info@delivsec.tech,,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Network Security, Penetration Testing",,,,,,,,,,"Lisboa, Lisboa, Portugal",,2023-01-01,year,,
Scytale,https://www.crunchbase.com/organization/scytale-ai,51-100,Active,https://scytale.ai/,hi@scytale.ai,,,,,,,,,,"Information Technology, Privacy and Security, Professional Services, Software","Cloud Security, Compliance, Information Technology, Penetration Testing, SaaS, Security",,,,,,,,,,"Tel Aviv, Tel Aviv, Israel",,2020-12-15,day,,https://www.linkedin.com/company/scytale-ai
Half Square,https://www.crunchbase.com/organization/half-square-security,101-250,Closed,https://halfsquare.io,hello@halfsquare.io,,,,,,,,,,"Financial Services, Hardware, Information Technology, Payments, Privacy and Security, Science and Engineering, Software, Transportation","Aerospace, Cloud Security, Cyber Security, Data Center, Data Storage, Fraud Detection, Information Technology, Network Security, Penetration Testing, Space Travel",,,,,,,,,,"New York, New York, United States",,2021-10-01,day,,https://www.linkedin.com/company/halfsquareinc
Ditto security,https://www.crunchbase.com/organization/ditto-security-innovation,11-50,Active,https://Ditto-security.com,,,,,,,,,,,"Blockchain and Cryptocurrency, Information Technology, Other, Privacy and Security, Professional Services, Sports","Blockchain, Consulting, Cyber Security, Hunting, Information Technology, Penetration Testing",,,,,,,,,,"Mumbai, Maharashtra, India",,2017-10-05,day,,
PENTESTON,https://www.crunchbase.com/organization/penteston-2,1-10,Active,http://www.penteston.com/,support@penteston.com,888-255-0834,,,,,,,,,"Education, Information Technology, Privacy and Security","Cyber Security, Information Services, Penetration Testing, Security, Skill Assessment",,,,,207555,USD,207555,,,"West Caldwell, New Jersey, United States",,2015-01-01,year,,https://www.linkedin.com/company/penteston/
Resonance Security,https://www.crunchbase.com/organization/resonance-security,1-10,Active,https://resonance.security,socialmedia@resonance.security,646-713-0881,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Compliance, Cyber Security, Information Technology, Network Security, Penetration Testing, Security",,,,,,,,,,"New York, New York, United States",,2023-03-10,day,"Arca, Blockchain Founders Fund, Fabric Ventures",https://www.linkedin.com/company/resonance-security/
CovertSwarm,https://www.crunchbase.com/organization/covertswarm,11-50,Active,https://covertswarm.com,sales@covertswarm.com,+44 330 330 5156,,,,,,,,,"Consumer Electronics, Hardware, Information Technology, Privacy and Security","Computer, Cyber Security, IT Management, Penetration Testing",0,1,,Scientific and electric apparatus and instruments,125558,USD,125558,,,"London, England, United Kingdom",,2020-01-01,year,Beech Tree Private Equity,https://www.linkedin.com/company/covertswarm/
VulnSign,https://www.crunchbase.com/organization/vulnsign,1-10,Active,https://vulnsign.com,info@vulnsign.com,415-969-3747,,,,,,,,,"Information Technology, Privacy and Security, Professional Services, Software","Cloud Security, Consulting, Cyber Security, Information Technology, Penetration Testing, SaaS, Security, Software",,,,,,,,,,"West Hollywood, California, United States",,2022-08-12,day,,https://www.linkedin.com/company/vulnsign
AttackForge,https://www.crunchbase.com/organization/attackforge,1-10,Active,https://attackforge.com,info@attackforge.com,+61 1300 790 001,,,,,,,,,"Information Technology, Privacy and Security, Software","Cyber Security, Network Security, Penetration Testing, Security, Software",,,,,,,,,,"Melbourne, Victoria, Australia",,2018-08-19,day,,https://au.linkedin.com/company/attackforge
AppSecure Security,https://www.crunchbase.com/organization/appsecure,11-50,Active,https://appsecure.security,hello@appsecure.security,,,,,,,,,,"Information Technology, Privacy and Security, Software","Cloud Security, Cyber Security, Information Technology, Network Security, Penetration Testing, Security, Software",,,,,,,,,,"Bengaluru, Karnataka, India",,2016-05-06,day,,https://www.linkedin.com/company/appsecure-india/
mnemonic,https://www.crunchbase.com/organization/mnemonic-as,251-500,Active,https://www.mnemonic.io/,contact@mnemonic.io,(+47) 2320 4700,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Cloud Security, Cyber Security, Intrusion Detection, Network Security, Penetration Testing, Risk Management",0,3,,Scientific and electric apparatus and instruments,5044703,USD,5044703,,,"Oslo, Oslo, Norway",,2000-01-01,day,,https://www.linkedin.com/company/mnemonic
Secmentis,https://www.crunchbase.com/organization/secmentis,51-100,Active,https://www.secmentis.com,info@secmentis.com,,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Network Security, Penetration Testing, Security",0,4,,Scientific and electric apparatus and instruments,,,,,,"Limassol, Limassol, Cyprus",,,,,https://www.linkedin.com/company/secmentis
GlitchSecure,https://www.crunchbase.com/organization/glitchsecure,1-10,Active,https://glitchsecure.com,hello@glitchsecure.com,,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Penetration Testing",,,,,261807,USD,261807,,,"Winnipeg, Manitoba, Canada",,2022-01-01,year,TinySeed,https://www.linkedin.com/company/glitchsecure
Stanley Inspection,https://www.crunchbase.com/organization/stanley-inspection,,Active,https://www.stanleyinspection.com,SIinfoUSA@sbdinc.com,74116-5601,,,,,,,,,"Health Care, Information Technology, Privacy and Security","Assistive Technology, Penetration Testing",,,,,,,,,,"Tulsa, Oklahoma, United States",,,,,https://www.linkedin.com/company/stanley-inspection
Qualitrix,https://www.crunchbase.com/organization/qualitrix-technologies-private-limited,101-250,Active,https://qualitrix.com/,sara@qualitrix.com,(339) 368-6667,,,,,,,,,"Apps, Consumer Electronics, Data and Analytics, Design, Hardware, Information Technology, Mobile, Other, Privacy and Security, Software","Crowdsourcing, Cyber Security, Mobile Apps, Mobile Devices, Penetration Testing, Software, Usability Testing, Web Apps",,,,,,,,,,"Bangalore, Karnataka, India",,2015-01-01,year,,https://www.linkedin.com/company/qualitrix
Hackerinthehouse,https://www.crunchbase.com/organization/hackerinthehouse,1-10,Active,https://hackerinthehouse.in/,services@hackerinthehouse.in,+919078869129,,,,,,,,,"Education, Information Technology, Privacy and Security, Professional Services, Software","Consulting, Cyber Security, Information Technology, Penetration Testing, Software, Training",,,,,,,,,,"Hyderabad, Andhra Pradesh, India",,2023-04-19,day,,https://www.linkedin.com/company/hackerinhouse
Elastify,https://www.crunchbase.com/organization/elastify-ddf1,11-50,Active,https://www.elastify.ca,contact@elastify.ca,905-510-6131,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Penetration Testing",0,0,,Advertising; business,174223,USD,174223,,,"Toronto, Ontario, Canada",,2019-01-01,year,,https://www.linkedin.com/company/elastify
Rewterz,https://www.crunchbase.com/organization/rewterz,101-250,Active,https://www.rewterz.com,info@rewterz.com,,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Penetration Testing, Security",,,,,,,,,,"Dubai, Dubai, United Arab Emirates",,2006-01-01,year,,https://www.linkedin.com/company/rewterz/
Red Rock IT Security,https://www.crunchbase.com/organization/red-rock-it-security,11-50,Active,https://redrocksecurity.io,info@redrocksecurity.io,,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, IT Management, Penetration Testing, Security",,,,,,,,,,"Makati, Manila, Philippines",,2016-01-01,year,,https://www.linkedin.com/company/red-rock-it-security-inc
SOCBOX,https://www.crunchbase.com/organization/socbox,11-50,Active,https://socbox.com,info@socbox.com,877-284-7789,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Penetration Testing",,,,,,,,,,"San Diego, California, United States",,,,,https://www.linkedin.com/company/socbox
UN1QUELY,https://www.crunchbase.com/organization/un1quely,11-50,Active,https://un1quely.com/,office@un1quely.com,+381 21 303 1289,,,,,,,,,"Information Technology, Privacy and Security, Professional Services, Science and Engineering, Software","Cloud Security, Consulting, Cyber Security, Enterprise Software, Intrusion Detection, Penetration Testing, Quality Assurance, Software, Software Engineering",,,,,,,,,,"Novi Sad, Vojvodina, Serbia",,2021-09-22,day,,https://www.linkedin.com/company/un1quely/
